304834885,Fallout New Vegas,purchase,1.0,0
304834885,Fallout New Vegas,play,13.9,0
304834885,TERA,purchase,1.0,0
304834885,TERA,play,1.4,0
304834885,AirMech,purchase,1.0,0
262752300,Football Manager 2015,purchase,1.0,0
262752300,Football Manager 2015,play,532.0,0
262752300,Football Manager 2016,purchase,1.0,0
262752300,Football Manager 2016,play,109.0,0
227863398,Dota 2,purchase,1.0,0
227863398,Dota 2,play,17.6,0
227863398,C9,purchase,1.0,0
227863398,Neverwinter,purchase,1.0,0
273293320,APB Reloaded,purchase,1.0,0
273293320,Gear Up,purchase,1.0,0
273293320,GunZ 2 The Second Duel,purchase,1.0,0
273293320,TERA,purchase,1.0,0
273293320,Unturned,purchase,1.0,0
122189475,Team Fortress 2,purchase,1.0,0
122189475,Team Fortress 2,play,2.2,0
49759696,"Warhammer 40,000 Dawn of War II",purchase,1.0,0
49759696,"Warhammer 40,000 Dawn of War II",play,62.0,0
154145611,Garry's Mod,purchase,1.0,0
154145611,Garry's Mod,play,1216.0,0
154145611,Counter-Strike Global Offensive,purchase,1.0,0
154145611,Counter-Strike Global Offensive,play,964.0,0
154145611,Starbound,purchase,1.0,0
154145611,Starbound,play,61.0,0
154145611,TerraTech,purchase,1.0,0
154145611,TerraTech,play,12.0,0
154145611,No More Room in Hell,purchase,1.0,0
154145611,No More Room in Hell,play,6.7,0
154145611,Heroes & Generals,purchase,1.0,0
154145611,Heroes & Generals,play,4.9,0
154145611,Path of Exile,purchase,1.0,0
154145611,Path of Exile,play,4.9,0
154145611,Loadout,purchase,1.0,0
154145611,Loadout,play,4.9,0
154145611,Team Fortress 2,purchase,1.0,0
154145611,Team Fortress 2,play,3.2,0
154145611,Just Cause 2 Multiplayer Mod,purchase,1.0,0
154145611,Just Cause 2 Multiplayer Mod,play,1.6,0
154145611,Unturned,purchase,1.0,0
154145611,Unturned,play,0.7,0
154145611,Fishing Planet,purchase,1.0,0
154145611,Fishing Planet,play,0.2,0
154145611,Cry of Fear,purchase,1.0,0
154145611,Cry of Fear,play,0.1,0
154145611,Just Cause 2,purchase,1.0,0
154145611,Just Cause 2,play,0.1,0
154145611,Red Crucible Firestorm,purchase,1.0,0
154145611,Dizzel,purchase,1.0,0
154145611,Defiance,purchase,1.0,0
154145611,Dirty Bomb,purchase,1.0,0
154145611,Fallen Earth,purchase,1.0,0
154145611,Starbound - Unstable,purchase,1.0,0
111362598,Dota 2,purchase,1.0,0
111362598,Dota 2,play,3252.0,0
111362598,Counter-Strike Global Offensive,purchase,1.0,0
111362598,Counter-Strike Global Offensive,play,1067.0,0
111362598,Arma 3,purchase,1.0,0
111362598,Arma 3,play,371.0,0
111362598,Arma 2 Operation Arrowhead,purchase,1.0,0
111362598,Arma 2 Operation Arrowhead,play,146.0,0
111362598,War Thunder,purchase,1.0,0
111362598,War Thunder,play,78.0,0
111362598,DayZ,purchase,1.0,0
111362598,DayZ,play,77.0,0
111362598,Arma 2,purchase,1.0,0
111362598,Arma 2,play,51.0,0
111362598,Garry's Mod,purchase,1.0,0
111362598,Garry's Mod,play,48.0,0
111362598,Grand Theft Auto V,purchase,1.0,0
111362598,Grand Theft Auto V,play,20.0,0
111362598,Counter-Strike Source,purchase,1.0,0
111362598,Counter-Strike Source,play,19.5,0
111362598,Men of War Assault Squad 2,purchase,1.0,0
111362598,Men of War Assault Squad 2,play,18.7,0
111362598,Stronghold 3,purchase,1.0,0
111362598,Stronghold 3,play,15.4,0
111362598,Trove,purchase,1.0,0
111362598,Trove,play,14.8,0
111362598,Men of War Assault Squad,purchase,1.0,0
111362598,Men of War Assault Squad,play,13.9,0
111362598,Team Fortress 2,purchase,1.0,0
111362598,Team Fortress 2,play,8.9,0
111362598,Portal 2,purchase,1.0,0
111362598,Portal 2,play,3.4,0
111362598,Stronghold HD,purchase,1.0,0
111362598,Stronghold HD,play,0.4,0
111362598,Terraria,purchase,1.0,0
111362598,Terraria,play,0.3,0
111362598,Arma 2 Operation Arrowhead Beta (Obsolete),purchase,1.0,0
111362598,AirBuccaneers,purchase,1.0,0
111362598,America's Army Proving Grounds,purchase,1.0,0
111362598,Arma 3 Zeus,purchase,1.0,0
111362598,Bloodline Champions,purchase,1.0,0
111362598,Dead Island,purchase,1.0,0
111362598,Dead Island Epidemic,purchase,1.0,0
111362598,Dead Rising 3,purchase,1.0,0
111362598,Dead Rising 3 DLC1,purchase,1.0,0
111362598,Dead Rising 3 DLC2,purchase,1.0,0
111362598,Dead Rising 3 DLC3,purchase,1.0,0
111362598,Dead Rising 3 DLC4,purchase,1.0,0
111362598,Gang Beasts,purchase,1.0,0
111362598,Gear Up,purchase,1.0,0
111362598,Heroes & Generals,purchase,1.0,0
111362598,Loadout,purchase,1.0,0
111362598,Marvel Heroes 2015,purchase,1.0,0
111362598,Nosgoth,purchase,1.0,0
111362598,Quake Live,purchase,1.0,0
111362598,Robocraft,purchase,1.0,0
111362598,Survarium,purchase,1.0,0
111362598,sZone-Online,purchase,1.0,0
111362598,theHunter,purchase,1.0,0
111362598,Toribash,purchase,1.0,0
111362598,Transformice,purchase,1.0,0
111362598,Unturned,purchase,1.0,0
111362598,Warframe,purchase,1.0,0
34442062,Portal 2,purchase,1.0,0
34442062,Portal 2,play,725.0,0
34442062,Rocket League,purchase,1.0,0
34442062,Rocket League,play,369.0,0
34442062,Sid Meier's Civilization V,purchase,1.0,0
34442062,Sid Meier's Civilization V,play,177.0,0
34442062,Portal,purchase,1.0,0
34442062,Portal,play,50.0,0
34442062,Half-Life 2,purchase,1.0,0
34442062,Half-Life 2,play,32.0,0
34442062,Half-Life 2 Deathmatch,purchase,1.0,0
34442062,Half-Life 2 Deathmatch,play,32.0,0
34442062,Portal Stories Mel,purchase,1.0,0
34442062,Portal Stories Mel,play,9.9,0
34442062,Half-Life 2 Episode Two,purchase,1.0,0
34442062,Half-Life 2 Episode Two,play,8.1,0
34442062,Borderlands 2,purchase,1.0,0
34442062,Borderlands 2,play,6.7,0
34442062,Half-Life 2 Episode One,purchase,1.0,0
34442062,Half-Life 2 Episode One,play,3.8,0
34442062,Trove,purchase,1.0,0
34442062,Trove,play,1.1,0
34442062,Unturned,purchase,1.0,0
34442062,Unturned,play,0.3,0
34442062,Portal 2 - The Final Hours,purchase,1.0,0
34442062,Portal 2 - The Final Hours,play,0.3,0
34442062,Double Action Boogaloo,purchase,1.0,0
34442062,Half-Life 2 Lost Coast,purchase,1.0,0
34442062,Half-Life Deathmatch Source,purchase,1.0,0
34442062,Modular Combat,purchase,1.0,0
233726801,Dota 2,purchase,1.0,0
233726801,Dota 2,play,2.9,0
233726801,Guns and Robots,purchase,1.0,0
233726801,Infinite Crisis,purchase,1.0,0
233726801,Loadout,purchase,1.0,0
233726801,Marvel Heroes 2015,purchase,1.0,0
233726801,No More Room in Hell,purchase,1.0,0
233726801,Nosgoth,purchase,1.0,0
233726801,Robocraft,purchase,1.0,0
233726801,Survarium,purchase,1.0,0
233726801,The Forgotten Ones,purchase,1.0,0
233726801,Unturned,purchase,1.0,0
151600301,Counter-Strike Global Offensive,purchase,1.0,0
151600301,Counter-Strike Global Offensive,play,877.0,0
151600301,Unturned,purchase,1.0,0
151600301,Unturned,play,850.0,0
151600301,Garry's Mod,purchase,1.0,0
151600301,Garry's Mod,play,309.0,0
151600301,Terraria,purchase,1.0,0
151600301,Terraria,play,245.0,0
151600301,Rust,purchase,1.0,0
151600301,Rust,play,154.0,0
151600301,Blacklight Retribution,purchase,1.0,0
151600301,Blacklight Retribution,play,100.0,0
151600301,Trove,purchase,1.0,0
151600301,Trove,play,73.0,0
151600301,Warframe,purchase,1.0,0
151600301,Warframe,play,61.0,0
151600301,PAYDAY 2,purchase,1.0,0
151600301,PAYDAY 2,play,39.0,0
151600301,Tom Clancy's Ghost Recon Phantoms - NA,purchase,1.0,0
151600301,Tom Clancy's Ghost Recon Phantoms - NA,play,27.0,0
151600301,Insurgency,purchase,1.0,0
151600301,Insurgency,play,23.0,0
151600301,Firefall,purchase,1.0,0
151600301,Firefall,play,19.9,0
151600301,Nosgoth,purchase,1.0,0
151600301,Nosgoth,play,17.8,0
151600301,DayZ,purchase,1.0,0
151600301,DayZ,play,16.4,0
151600301,Dirty Bomb,purchase,1.0,0
151600301,Dirty Bomb,play,16.3,0
151600301,Heroes & Generals,purchase,1.0,0
151600301,Heroes & Generals,play,14.2,0
151600301,Don't Starve,purchase,1.0,0
151600301,Don't Starve,play,13.7,0
151600301,Dungeon Defenders II,purchase,1.0,0
151600301,Dungeon Defenders II,play,10.1,0
151600301,Zombies Monsters Robots,purchase,1.0,0
151600301,Zombies Monsters Robots,play,6.8,0
151600301,Don't Starve Together Beta,purchase,1.0,0
151600301,Don't Starve Together Beta,play,3.6,0
151600301,"Pirates, Vikings, & Knights II",purchase,1.0,0
151600301,"Pirates, Vikings, & Knights II",play,2.9,0
151600301,Team Fortress 2,purchase,1.0,0
151600301,Team Fortress 2,play,1.3,0
151600301,Dota 2,purchase,1.0,0
151600301,Dota 2,play,1.2,0
151600301,Block N Load,purchase,1.0,0
151600301,Block N Load,play,0.7,0
151600301,Arma 2,purchase,1.0,0
151600301,Arma 2,play,0.6,0
151600301,No More Room in Hell,purchase,1.0,0
151600301,No More Room in Hell,play,0.5,0
151600301,Infestation Survivor Stories,purchase,1.0,0
151600301,Infestation Survivor Stories,play,0.4,0
151600301,Just Cause 2,purchase,1.0,0
151600301,Just Cause 2,play,0.4,0
151600301,Uncrowded,purchase,1.0,0
151600301,Uncrowded,play,0.4,0
151600301,Among Ripples,purchase,1.0,0
151600301,Left 4 Dead 2,purchase,1.0,0
151600301,National Zombie Park,purchase,1.0,0
151600301,Unturned - Permanent Gold Upgrade,purchase,1.0,0
151600301,ZMR Free Quick-Start Pack,purchase,1.0,0
184620075,Happy Wars,purchase,1.0,0
154531790,Dota 2,purchase,1.0,0
154531790,Dota 2,play,0.1,0
73726855,Dota 2,purchase,1.0,0
73726855,Dota 2,play,773.0,0
73726855,Time Clickers,purchase,1.0,0
73726855,Time Clickers,play,14.1,0
73726855,Left 4 Dead 2,purchase,1.0,0
73726855,Left 4 Dead 2,play,10.9,0
73726855,GameMaker Studio,purchase,1.0,0
73726855,GameMaker Studio,play,5.0,0
73726855,DC Universe Online,purchase,1.0,0
73726855,DC Universe Online,play,1.7,0
73726855,Blender 2.76b,purchase,1.0,0
73726855,Blender 2.76b,play,1.5,0
73726855,Super Killer Hornet Resurrection,purchase,1.0,0
73726855,Super Killer Hornet Resurrection,play,1.4,0
73726855,Golden Rush,purchase,1.0,0
73726855,Golden Rush,play,0.9,0
73726855,Everlasting Summer,purchase,1.0,0
73726855,Everlasting Summer,play,0.9,0
73726855,Team Fortress 2,purchase,1.0,0
73726855,Team Fortress 2,play,0.8,0
73726855,CaesarIA,purchase,1.0,0
73726855,CaesarIA,play,0.7,0
73726855,War Thunder,purchase,1.0,0
73726855,War Thunder,play,0.6,0
73726855,Astro Lords,purchase,1.0,0
73726855,Astro Lords,play,0.1,0
73726855,Esenthel Engine,purchase,1.0,0
73726855,Dragons and Titans,purchase,1.0,0
73726855,A.V.A - Alliance of Valiant Arms,purchase,1.0,0
73726855,Age of Empires Online,purchase,1.0,0
73726855,Amazing World,purchase,1.0,0
73726855,America's Army 3,purchase,1.0,0
73726855,America's Army Proving Grounds,purchase,1.0,0
73726855,APB Reloaded,purchase,1.0,0
73726855,Arcane Saga Online,purchase,1.0,0
73726855,Archeblade,purchase,1.0,0
73726855,Arctic Combat,purchase,1.0,0
73726855,Atlantica Online,purchase,1.0,0
73726855,Aura Kingdom,purchase,1.0,0
73726855,Bloodline Champions,purchase,1.0,0
73726855,Brawl Busters,purchase,1.0,0
73726855,Bullet Run,purchase,1.0,0
73726855,C9,purchase,1.0,0
73726855,Cakewalk Loop Manager,purchase,1.0,0
73726855,Champions Online,purchase,1.0,0
73726855,Clicker Heroes,purchase,1.0,0
73726855,Combat Arms,purchase,1.0,0
73726855,Construct 2 Free,purchase,1.0,0
73726855,CrimeCraft GangWars,purchase,1.0,0
73726855,Dark Matter,purchase,1.0,0
73726855,Dead Island Epidemic,purchase,1.0,0
73726855,Defiance,purchase,1.0,0
73726855,District 187,purchase,1.0,0
73726855,Dragon Nest,purchase,1.0,0
73726855,Dragon Nest Europe,purchase,1.0,0
73726855,Dungeon Fighter Online,purchase,1.0,0
73726855,Dungeonland,purchase,1.0,0
73726855,Dungeon Party,purchase,1.0,0
73726855,Dwarfs F2P,purchase,1.0,0
73726855,East India Company Gold,purchase,1.0,0
73726855,Enclave,purchase,1.0,0
73726855,EverQuest Free-to-Play,purchase,1.0,0
73726855,EverQuest II,purchase,1.0,0
73726855,EVGA PrecisionX 16,purchase,1.0,0
73726855,F.E.A.R. Online,purchase,1.0,0
73726855,Face of Mankind,purchase,1.0,0
73726855,Fallen Earth,purchase,1.0,0
73726855,Fiesta Online,purchase,1.0,0
73726855,Fiesta Online NA,purchase,1.0,0
73726855,Firefall,purchase,1.0,0
73726855,Floating Point,purchase,1.0,0
73726855,Football Superstars,purchase,1.0,0
73726855,Forsaken World ,purchase,1.0,0
73726855,Frontline Tactics,purchase,1.0,0
73726855,Global Agenda,purchase,1.0,0
73726855,Gotham City Impostors Free To Play,purchase,1.0,0
73726855,Grand Chase,purchase,1.0,0
73726855,Guns and Robots,purchase,1.0,0
73726855,Heroes & Generals,purchase,1.0,0
73726855,HOMEFRONT Demo,purchase,1.0,0
73726855,Knights and Merchants,purchase,1.0,0
73726855,KnightShift,purchase,1.0,0
73726855,La Tale,purchase,1.0,0
73726855,Loadout,purchase,1.0,0
73726855,Mabinogi,purchase,1.0,0
73726855,Magic The Gathering  Tactics,purchase,1.0,0
73726855,March of War,purchase,1.0,0
73726855,Marvel Heroes 2015,purchase,1.0,0
73726855,Memoir '44 Online,purchase,1.0,0
73726855,MicroVolts Surge,purchase,1.0,0
73726855,Moon Breakers,purchase,1.0,0
73726855,NEOTOKYO,purchase,1.0,0
73726855,Neverwinter,purchase,1.0,0
73726855,Nosgoth,purchase,1.0,0
73726855,Only If,purchase,1.0,0
73726855,Pandora Saga Weapons of Balance,purchase,1.0,0
73726855,Panzar,purchase,1.0,0
73726855,Path of Exile,purchase,1.0,0
73726855,Pinball Arcade,purchase,1.0,0
73726855,PlanetSide 2,purchase,1.0,0
73726855,Pox Nora,purchase,1.0,0
73726855,Puzzle Pirates,purchase,1.0,0
73726855,Quantum Rush Online,purchase,1.0,0
73726855,RaceRoom Racing Experience ,purchase,1.0,0
73726855,Ragnarok Online 2,purchase,1.0,0
73726855,Realm of the Mad God,purchase,1.0,0
73726855,Realms of the Haunting,purchase,1.0,0
73726855,Reversion - The Escape,purchase,1.0,0
73726855,Rise of Incarnates,purchase,1.0,0
73726855,Robocraft,purchase,1.0,0
73726855,ROSE Online,purchase,1.0,0
73726855,Royal Quest,purchase,1.0,0
73726855,Rusty Hearts,purchase,1.0,0
73726855,Saira,purchase,1.0,0
73726855,Sakura Clicker,purchase,1.0,0
73726855,Shadow Warrior Classic (1997),purchase,1.0,0
73726855,Spiral Knights,purchase,1.0,0
73726855,Star Conflict,purchase,1.0,0
73726855,Star Trek Online,purchase,1.0,0
73726855,Stronghold Kingdoms,purchase,1.0,0
73726855,Sunrider Mask of Arcadius,purchase,1.0,0
73726855,Super Crate Box,purchase,1.0,0
73726855,Super Monday Night Combat,purchase,1.0,0
73726855,Tactical Intervention,purchase,1.0,0
73726855,The Banner Saga Factions,purchase,1.0,0
73726855,The Expendabros,purchase,1.0,0
73726855,The Forgotten Ones,purchase,1.0,0
73726855,The Lord of the Rings Online,purchase,1.0,0
73726855,Thinking with Time Machine,purchase,1.0,0
73726855,Tom Clancy's Ghost Recon Phantoms - EU,purchase,1.0,0
73726855,Tom Clancy's Ghost Recon Phantoms - NA,purchase,1.0,0
73726855,Tompi Jones,purchase,1.0,0
73726855,Tribes Ascend,purchase,1.0,0
73726855,Uncharted Waters Online,purchase,1.0,0
73726855,Unturned,purchase,1.0,0
73726855,Velvet Sundown,purchase,1.0,0
73726855,Vindictus,purchase,1.0,0
73726855,Warface,purchase,1.0,0
73726855,Warframe,purchase,1.0,0
73726855,War Inc. Battlezone,purchase,1.0,0
73726855,World of Battles,purchase,1.0,0
73726855,World of Guns Gun Disassembly,purchase,1.0,0
73726855,Xam,purchase,1.0,0
204967665,Path of Exile,purchase,1.0,0
204967665,Robocraft,purchase,1.0,0
161896440,Football Manager 2015,purchase,1.0,0
161896440,Football Manager 2015,play,198.0,0
161896440,Grand Theft Auto V,purchase,1.0,0
161896440,Grand Theft Auto V,play,105.0,0
161896440,NBA 2K15,purchase,1.0,0
161896440,NBA 2K15,play,67.0,0
161896440,Call of Duty Advanced Warfare,purchase,1.0,0
161896440,Call of Duty Advanced Warfare,play,44.0,0
161896440,Far Cry 3,purchase,1.0,0
161896440,Far Cry 3,play,30.0,0
161896440,Metro Last Light,purchase,1.0,0
161896440,Metro Last Light,play,24.0,0
161896440,Metro 2033 Redux,purchase,1.0,0
161896440,Metro 2033 Redux,play,22.0,0
161896440,BioShock Infinite,purchase,1.0,0
161896440,BioShock Infinite,play,19.3,0
161896440,METAL GEAR SOLID V THE PHANTOM PAIN,purchase,1.0,0
161896440,METAL GEAR SOLID V THE PHANTOM PAIN,play,17.3,0
161896440,Batman Arkham Knight,purchase,1.0,0
161896440,Batman Arkham Knight,play,14.2,0
161896440,Metro Last Light Redux,purchase,1.0,0
161896440,Metro Last Light Redux,play,13.4,0
161896440,Max Payne 3,purchase,1.0,0
161896440,Max Payne 3,play,7.5,0
161896440,BioShock,purchase,1.0,0
161896440,BioShock,play,7.2,0
161896440,Metro 2033,purchase,1.0,0
161896440,Metro 2033,play,4.9,0
161896440,BioShock 2,purchase,1.0,0
161896440,BioShock 2,play,4.5,0
161896440,Wolfenstein The New Order,purchase,1.0,0
161896440,Wolfenstein The New Order,play,2.3,0
161896440,Fallout 4,purchase,1.0,0
161896440,Fallout 4,play,2.2,0
161896440,Batman Arkham Asylum GOTY Edition,purchase,1.0,0
161896440,Batman Arkham Asylum GOTY Edition,play,1.8,0
161896440,Grand Theft Auto IV,purchase,1.0,0
161896440,Grand Theft Auto IV,play,0.9,0
161896440,The Witcher 2 Assassins of Kings Enhanced Edition,purchase,1.0,0
161896440,The Witcher 2 Assassins of Kings Enhanced Edition,play,0.6,0
161896440,Alien Isolation,purchase,1.0,0
161896440,Alien Isolation,play,0.5,0
161896440,The Witcher Enhanced Edition,purchase,1.0,0
161896440,The Witcher Enhanced Edition,play,0.4,0
161896440,Red Orchestra 2 Heroes of Stalingrad - Single Player,purchase,1.0,0
161896440,Red Orchestra 2 Heroes of Stalingrad - Single Player,play,0.4,0
161896440,Call of Duty Advanced Warfare - Multiplayer,purchase,1.0,0
161896440,Call of Duty Advanced Warfare - Multiplayer,play,0.2,0
161896440,Grand Theft Auto Episodes from Liberty City,purchase,1.0,0
161896440,Batman Arkham City GOTY,purchase,1.0,0
161896440,Batman Arkham Origins - Infinite Earths Skins Pack,purchase,1.0,0
161896440,Batman Arkham Origins - Initiation,purchase,1.0,0
161896440,Batman Arkham Origins - New Millennium Skins Pack,purchase,1.0,0
161896440,Batman Arkham Origins -  Online Supply Drop 1,purchase,1.0,0
161896440,Batman Arkham Origins - Online Supply Drop 2,purchase,1.0,0
161896440,Batman Arkham Origins,purchase,1.0,0
161896440,Batman Arkham Origins Blackgate - Deluxe Edition,purchase,1.0,0
161896440,BioShock Infinite - Season Pass,purchase,1.0,0
161896440,BioShock Infinite Burial at Sea - Episode 1,purchase,1.0,0
161896440,BioShock Infinite Burial at Sea - Episode 2,purchase,1.0,0
161896440,Far Cry,purchase,1.0,0
161896440,Far Cry 2,purchase,1.0,0
161896440,Far Cry 2 Fortunes Pack,purchase,1.0,0
161896440,Far Cry 3 Blood Dragon,purchase,1.0,0
161896440,Rising Storm/Red Orchestra 2 Multiplayer,purchase,1.0,0
161896440,Saints Row IV,purchase,1.0,0
161896440,Sniper Elite V2,purchase,1.0,0
161896440,Total War SHOGUN 2,purchase,1.0,0
215721461,Gotham City Impostors Free To Play,purchase,1.0,0
215721461,Gotham City Impostors Free To Play,play,46.0,0
215721461,Town of Salem,purchase,1.0,0
215721461,Town of Salem,play,6.7,0
215721461,DC Universe Online,purchase,1.0,0
215721461,DC Universe Online,play,2.3,0
215721461,Pressured,purchase,1.0,0
289760650,Blacklight Retribution,purchase,1.0,0
289760650,Cry of Fear,purchase,1.0,0
294201005,Team Fortress 2,purchase,1.0,0
294201005,Team Fortress 2,play,0.3,0
169427688,Dota 2,purchase,1.0,0
169427688,Dota 2,play,10.5,0
295386628,Dota 2,purchase,1.0,0
295386628,Dota 2,play,3.5,0
300991661,Dota 2,purchase,1.0,0
300991661,Dota 2,play,0.3,0
135400225,Starbound,purchase,1.0,0
135400225,Starbound,play,217.0,0
135400225,Kerbal Space Program,purchase,1.0,0
135400225,Kerbal Space Program,play,140.0,0
135400225,Terraria,purchase,1.0,0
135400225,Terraria,play,105.0,0
135400225,Space Engineers,purchase,1.0,0
135400225,Space Engineers,play,104.0,0
135400225,Total War ROME II - Emperor Edition,purchase,1.0,0
135400225,Total War ROME II - Emperor Edition,play,103.0,0
135400225,Sid Meier's Civilization V,purchase,1.0,0
135400225,Sid Meier's Civilization V,play,99.0,0
135400225,Cities Skylines,purchase,1.0,0
135400225,Cities Skylines,play,95.0,0
135400225,Planetary Annihilation,purchase,1.0,0
135400225,Planetary Annihilation,play,89.0,0
135400225,PAYDAY 2,purchase,1.0,0
135400225,PAYDAY 2,play,66.0,0
135400225,Dying Light,purchase,1.0,0
135400225,Dying Light,play,50.0,0
135400225,War Thunder,purchase,1.0,0
135400225,War Thunder,play,43.0,0
135400225,Prison Architect,purchase,1.0,0
135400225,Prison Architect,play,42.0,0
135400225,Wasteland 2,purchase,1.0,0
135400225,Wasteland 2,play,40.0,0
135400225,Xenonauts,purchase,1.0,0
135400225,Xenonauts,play,39.0,0
135400225,Borderlands 2 RU,purchase,1.0,0
135400225,Borderlands 2 RU,play,38.0,0
135400225,Tropico 4,purchase,1.0,0
135400225,Tropico 4,play,37.0,0
135400225,The Witcher 3 Wild Hunt,purchase,1.0,0
135400225,The Witcher 3 Wild Hunt,play,36.0,0
135400225,Anno 2070,purchase,1.0,0
135400225,Anno 2070,play,36.0,0
135400225,7 Days to Die,purchase,1.0,0
135400225,7 Days to Die,play,34.0,0
135400225,Endless Legend,purchase,1.0,0
135400225,Endless Legend,play,31.0,0
135400225,Darkest Dungeon,purchase,1.0,0
135400225,Darkest Dungeon,play,27.0,0
135400225,H1Z1,purchase,1.0,0
135400225,H1Z1,play,26.0,0
135400225,Killing Floor,purchase,1.0,0
135400225,Killing Floor,play,25.0,0
135400225,Tropico 5,purchase,1.0,0
135400225,Tropico 5,play,25.0,0
135400225,Company of Heroes 2,purchase,1.0,0
135400225,Company of Heroes 2,play,24.0,0
135400225,Age of Empires II HD Edition,purchase,1.0,0
135400225,Age of Empires II HD Edition,play,23.0,0
135400225,Endless Space,purchase,1.0,0
135400225,Endless Space,play,22.0,0
135400225,Empire Total War,purchase,1.0,0
135400225,Empire Total War,play,21.0,0
135400225,Watch_Dogs,purchase,1.0,0
135400225,Watch_Dogs,play,19.8,0
135400225,Planetary Annihilation TITANS,purchase,1.0,0
135400225,Planetary Annihilation TITANS,play,17.1,0
135400225,State of Decay,purchase,1.0,0
135400225,State of Decay,play,16.3,0
135400225,Duke Nukem 3D Megaton Edition,purchase,1.0,0
135400225,Duke Nukem 3D Megaton Edition,play,16.3,0
135400225,Fallout New Vegas,purchase,1.0,0
135400225,Fallout New Vegas,play,15.7,0
135400225,Dungeon of the Endless,purchase,1.0,0
135400225,Dungeon of the Endless,play,15.3,0
135400225,Pandora First Contact,purchase,1.0,0
135400225,Pandora First Contact,play,15.3,0
135400225,Amnesia A Machine for Pigs,purchase,1.0,0
135400225,Amnesia A Machine for Pigs,play,15.2,0
135400225,Hitman Absolution,purchase,1.0,0
135400225,Hitman Absolution,play,15.0,0
135400225,Risk of Rain,purchase,1.0,0
135400225,Risk of Rain,play,12.9,0
135400225,Grand Theft Auto IV,purchase,1.0,0
135400225,Grand Theft Auto IV,play,12.3,0
135400225,Space Colony,purchase,1.0,0
135400225,Space Colony,play,12.0,0
135400225,Napoleon Total War,purchase,1.0,0
135400225,Napoleon Total War,play,11.7,0
135400225,Project Zomboid,purchase,1.0,0
135400225,Project Zomboid,play,11.6,0
135400225,The Forest,purchase,1.0,0
135400225,The Forest,play,11.1,0
135400225,Crusader Kings II,purchase,1.0,0
135400225,Crusader Kings II,play,11.0,0
135400225,"Warhammer 40,000 Dawn of War II - Chaos Rising",purchase,1.0,0
135400225,"Warhammer 40,000 Dawn of War II - Chaos Rising",play,11.0,0
135400225,Homeworld Remastered Collection,purchase,1.0,0
135400225,Homeworld Remastered Collection,play,10.5,0
135400225,Insurgency,purchase,1.0,0
135400225,Insurgency,play,10.2,0
135400225,Unturned,purchase,1.0,0
135400225,Unturned,play,9.5,0
135400225,SOMA,purchase,1.0,0
135400225,SOMA,play,8.8,0
135400225,Holy Potatoes! A Weapon Shop?!,purchase,1.0,0
135400225,Holy Potatoes! A Weapon Shop?!,play,8.6,0
135400225,Convoy,purchase,1.0,0
135400225,Convoy,play,8.3,0
135400225,Sunless Sea,purchase,1.0,0
135400225,Sunless Sea,play,8.0,0
135400225,Don't Starve,purchase,1.0,0
135400225,Don't Starve,play,8.0,0
135400225,The Long Dark,purchase,1.0,0
135400225,The Long Dark,play,7.9,0
